user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,norm_in_day_time
902,4e80a57429c2299aa3addd5d,4bf58dd8d48988d176941735,Gym / Fitness Center,40.94709963,-74.072561,-300,Fri Feb 01 10:26:23 +0000 2013,902_93,0.4583333333333333
902,4b44b650f964a5201afa25e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.86284175,-74.05562091,-300,Fri Feb 01 12:49:47 +0000 2013,902_93,0.5555555555555556
902,505f9aeae4b043282fd02387,4bf58dd8d48988d103941735,Home (private),40.85471533,-74.02413672,-300,Fri Feb 01 14:16:08 +0000 2013,902_93,0.6111111111111112
902,4b70977af964a520f7232de3,4bf58dd8d48988d118951735,Food & Drink Shop,40.87698509,-74.06686306,-300,Sat Feb 02 21:42:16 +0000 2013,902_94,0.9513888888888888
902,4b70977af964a520f7232de3,4bf58dd8d48988d118951735,Food & Drink Shop,40.87698509,-74.06686306,-300,Sat Feb 02 22:34:06 +0000 2013,902_94,0.9513888888888888
902,4bf5cedf4d5f20a1833d98fe,4bf58dd8d48988d1f9931735,Road,40.90105787,-74.15076256,-300,Sat Feb 02 22:45:42 +0000 2013,902_94,0.9513888888888888
902,4bf5cedf4d5f20a1833d98fe,4bf58dd8d48988d1f9931735,Road,40.90105787,-74.15076256,-300,Wed Feb 06 10:24:59 +0000 2013,902_95,0.4583333333333333
902,4bd6f47d29eb9c7462db95e1,4bf58dd8d48988d1f9931735,Road,40.8900283,-74.07025337,-300,Wed Feb 06 10:26:35 +0000 2013,902_95,0.4583333333333333
902,4e80a57429c2299aa3addd5d,4bf58dd8d48988d176941735,Gym / Fitness Center,40.94709963,-74.072561,-300,Wed Feb 06 10:33:12 +0000 2013,902_95,0.4583333333333333
902,4b44b650f964a5201afa25e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.86284175,-74.05562091,-300,Wed Feb 06 12:19:28 +0000 2013,902_95,0.5069444444444444
902,4bd6f47d29eb9c7462db95e1,4bf58dd8d48988d1f9931735,Road,40.8900283,-74.07025337,-300,Wed Feb 06 21:30:59 +0000 2013,902_95,0.8611111111111112
902,4e80a57429c2299aa3addd5d,4bf58dd8d48988d176941735,Gym / Fitness Center,40.94709963,-74.072561,-300,Thu Feb 07 10:41:59 +0000 2013,902_96,0.4583333333333333
902,4bd6f47d29eb9c7462db95e1,4bf58dd8d48988d1f9931735,Road,40.8900283,-74.07025337,-300,Thu Feb 07 10:42:46 +0000 2013,902_96,0.4583333333333333
902,4bfbd408f214a59364abaf0e,4bf58dd8d48988d1f9931735,Road,40.88224162,-74.20962095,-300,Thu Feb 07 20:26:49 +0000 2013,902_96,0.8611111111111112
902,4e80a57429c2299aa3addd5d,4bf58dd8d48988d176941735,Gym / Fitness Center,40.94709963,-74.072561,-300,Thu Feb 07 21:39:01 +0000 2013,902_96,0.8611111111111112
902,4bd6f47d29eb9c7462db95e1,4bf58dd8d48988d1f9931735,Road,40.8900283,-74.07025337,-300,Tue Feb 12 10:48:09 +0000 2013,902_97,0.4583333333333333
902,4b44b650f964a5201afa25e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.86284175,-74.05562091,-300,Tue Feb 12 11:45:12 +0000 2013,902_97,0.5069444444444444
902,505f9aeae4b043282fd02387,4bf58dd8d48988d103941735,Home (private),40.85471533,-74.02413672,-300,Tue Feb 12 18:35:50 +0000 2013,902_97,0.7361111111111112
902,4e80a57429c2299aa3addd5d,4bf58dd8d48988d176941735,Gym / Fitness Center,40.94709963,-74.072561,-300,Wed Feb 13 10:46:38 +0000 2013,902_98,0.4583333333333333
902,505f9aeae4b043282fd02387,4bf58dd8d48988d103941735,Home (private),40.85471533,-74.02413672,-300,Wed Feb 13 13:56:10 +0000 2013,902_98,0.5555555555555556
902,4e80a57429c2299aa3addd5d,4bf58dd8d48988d176941735,Gym / Fitness Center,40.94709963,-74.072561,-300,Wed Feb 13 21:58:34 +0000 2013,902_98,0.9513888888888888
902,4bd6f47d29eb9c7462db95e1,4bf58dd8d48988d1f9931735,Road,40.8900283,-74.07025337,-300,Thu Feb 14 10:30:50 +0000 2013,902_99,0.4583333333333333
902,4e80a57429c2299aa3addd5d,4bf58dd8d48988d176941735,Gym / Fitness Center,40.94709963,-74.072561,-300,Thu Feb 14 10:31:01 +0000 2013,902_99,0.4583333333333333
903,49ba9f0af964a52087531fe3,4bf58dd8d48988d124941735,Office,40.75617632,-73.99337042,-300,Mon Jan 07 18:33:44 +0000 2013,903_8,0.7361111111111112
903,49c9358af964a52040581fe3,4bf58dd8d48988d16c941735,Burger Joint,40.75638016,-73.99022162,-300,Wed Feb 06 20:45:50 +0000 2013,903_9,0.8611111111111112
904,4bfd7c4bb68d0f4785dbe857,4bf58dd8d48988d120951735,Food & Drink Shop,40.76450261,-73.97408009,-240,Tue Jun 05 13:52:29 +0000 2012,904_25,0.5555555555555556
904,4f858f16e4b062a5567c12c4,4bf58dd8d48988d171941735,Event Space,40.643109,-73.983272,-240,Sun Jun 10 12:20:47 +0000 2012,904_26,0.5069444444444444
904,4a9e7e1af964a5204c3a20e3,4bf58dd8d48988d1f6941735,Department Store,40.68428103,-73.97646307,-240,Sun Jun 10 12:53:28 +0000 2012,904_26,0.5555555555555556
904,4bfd7c4bb68d0f4785dbe857,4bf58dd8d48988d120951735,Food & Drink Shop,40.76450261,-73.97408009,-240,Mon Jun 11 01:06:19 +0000 2012,904_27,0.027777777777777776
904,4a98966ff964a520d42c20e3,4bf58dd8d48988d1fd931735,Subway,40.7666966,-73.92148733,-240,Mon Jun 11 11:52:40 +0000 2012,904_27,0.5069444444444444
904,4bfd7c4bb68d0f4785dbe857,4bf58dd8d48988d120951735,Food & Drink Shop,40.76450261,-73.97408009,-240,Mon Jun 11 13:15:58 +0000 2012,904_27,0.5555555555555556
904,4e3ab921b3ade614e1275a0c,4bf58dd8d48988d129951735,Train Station,40.7494759,-73.99223328,-240,Fri Sep 14 16:33:33 +0000 2012,904_28,0.7361111111111112
904,4ae6363ef964a520aba521e3,4bf58dd8d48988d184941735,Stadium,40.75051626,-73.99349928,-240,Fri Sep 14 16:34:38 +0000 2012,904_28,0.7361111111111112
904,43920486f964a520662b1fe3,4bf58dd8d48988d11f941735,Bar,40.76362499,-73.99757624,-300,Tue Jan 01 05:59:23 +0000 2013,904_29,0.2222222222222222
904,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,Music Venue,40.731698,-73.98922694,-300,Tue Jan 01 11:34:13 +0000 2013,904_29,0.4583333333333333
904,4bfd7c4bb68d0f4785dbe857,4bf58dd8d48988d120951735,Food & Drink Shop,40.76450261,-73.97408009,-300,Thu Jan 17 15:51:54 +0000 2013,904_30,0.7361111111111112
904,3fd66200f964a52023e81ee3,4bf58dd8d48988d1f2931735,Performing Arts Venue,40.77253079,-73.98344198,-300,Thu Jan 17 16:52:05 +0000 2013,904_30,0.7361111111111112
905,4eba99d3be7b1e562036cb46,4bf58dd8d48988d1e0931735,Coffee Shop,40.717997,-73.959328,-300,Wed Nov 21 19:46:39 +0000 2012,905_17,0.8611111111111112
905,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-300,Wed Nov 21 20:29:06 +0000 2012,905_17,0.8611111111111112
905,4adb6119f964a520a72621e3,4bf58dd8d48988d122951735,Electronics Store,40.75300513,-73.99641772,-300,Mon Jan 21 20:06:23 +0000 2013,905_18,0.8611111111111112
905,441a8599f964a52036311fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.7336234,-73.98776924,-300,Mon Jan 21 21:02:22 +0000 2013,905_18,0.8611111111111112
906,4e1a41d3183880768f53f08c,4bf58dd8d48988d1bf941735,Mac & Cheese Joint,40.73907778,-73.98973197,-240,Sat Jun 09 02:17:09 +0000 2012,906_16,0.08333333333333333
906,43a72ba0f964a520672c1fe3,4bf58dd8d48988d180941735,Movie Theater,40.73416736,-73.99048716,-240,Sat Jun 09 03:10:01 +0000 2012,906_16,0.14583333333333334
906,4ab26682f964a520106b20e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75254816,-73.99299502,-240,Sat Jun 09 11:03:48 +0000 2012,906_16,0.4583333333333333
906,4bc53e2b6c26b7139a26ebf3,4f2a25ac4b909258e854f55f,Neighborhood,40.74092502,-74.00532978,-240,Sun Jun 17 21:28:30 +0000 2012,906_17,0.8611111111111112
906,40f1d480f964a5206a0a1fe3,4bf58dd8d48988d163941735,Park,40.74706189,-74.00519371,-240,Sun Jun 17 21:41:35 +0000 2012,906_17,0.9513888888888888
906,412bd680f964a520bc0c1fe3,4bf58dd8d48988d111941735,Japanese Restaurant,40.72905409,-73.98860139,-240,Sun Jul 08 03:55:12 +0000 2012,906_18,0.14583333333333334
907,4e359a41814d2eb947337c4e,4bf58dd8d48988d103941735,Home (private),40.82358935,-74.22380201,-240,Sun Jun 10 20:56:36 +0000 2012,907_18,0.8611111111111112
907,4e359a41814d2eb947337c4e,4bf58dd8d48988d103941735,Home (private),40.82358935,-74.22380201,-240,Tue Jun 12 00:03:18 +0000 2012,907_19,0.027777777777777776
907,4ce29677aba88cfa7d235cd7,4bf58dd8d48988d118951735,Food & Drink Shop,40.84085839,-74.15875473,-240,Tue Jun 12 10:03:50 +0000 2012,907_19,0.4166666666666667
907,4b38e86ef964a520055225e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.81436517,-74.22000466,-240,Tue Jun 12 18:33:46 +0000 2012,907_19,0.7361111111111112
907,4ce29677aba88cfa7d235cd7,4bf58dd8d48988d118951735,Food & Drink Shop,40.84085839,-74.15875473,-240,Mon Jun 25 10:07:31 +0000 2012,907_20,0.4166666666666667
908,4ed34551754ad8083f6fd853,4bf58dd8d48988d1d8941735,Bar,40.76000064,-73.9964819,-300,Sat Dec 08 02:02:58 +0000 2012,908_29,0.08333333333333333
908,4ed34551754ad8083f6fd853,4bf58dd8d48988d1d8941735,Bar,40.76000064,-73.9964819,-300,Sat Dec 08 03:38:50 +0000 2012,908_29,0.14583333333333334
908,4ae10ae7f964a520ce8421e3,4bf58dd8d48988d1fd931735,Subway,40.86046649,-73.92554283,-300,Mon Dec 10 14:26:23 +0000 2012,908_30,0.6111111111111112
908,4a70a76cf964a52017d81fe3,50328a8e91d4c4b30a586d6c,Office,40.73815469,-74.00123247,-300,Mon Dec 10 15:45:14 +0000 2012,908_30,0.7361111111111112
908,4a70a76cf964a52017d81fe3,50328a8e91d4c4b30a586d6c,Office,40.73815469,-74.00123247,-300,Mon Dec 10 15:55:18 +0000 2012,908_30,0.7361111111111112
908,4b68ba8cf964a52089892be3,4bf58dd8d48988d11f941735,Bar,40.74727714,-73.88893553,-300,Tue Dec 11 02:53:31 +0000 2012,908_31,0.14583333333333334
908,4b68ba8cf964a52089892be3,4bf58dd8d48988d11f941735,Bar,40.74727714,-73.88893553,-240,Tue Dec 11 03:04:06 +0000 2012,908_31,0.14583333333333334
908,4a70a76cf964a52017d81fe3,50328a8e91d4c4b30a586d6c,Office,40.73815469,-74.00123247,-300,Wed Feb 13 23:40:46 +0000 2013,908_32,0.9513888888888888
911,4db54c734df05e5aaaeed7fd,4bf58dd8d48988d1fc931735,Light Rail,40.69233694,-74.08724785,-300,Sat Jan 26 17:46:25 +0000 2013,911_29,0.7361111111111112
911,4c7f9209171b224b3b1211b1,4bf58dd8d48988d1fc931735,Light Rail,40.67186913,-74.10749314,-300,Sat Jan 26 17:51:21 +0000 2013,911_29,0.7361111111111112
911,4d7fd661dd4a6ea85b458225,4bf58dd8d48988d113951735,Gas Station / Garage,40.66117475,-74.11694482,-300,Sun Jan 27 00:45:14 +0000 2013,911_30,0.027777777777777776
911,4b7c9fe1f964a520559e2fe3,4bf58dd8d48988d1fc931735,Light Rail,40.71589126,-74.03416157,-300,Sun Jan 27 01:11:14 +0000 2013,911_30,0.027777777777777776
911,4b7afd11f964a520664a2fe3,4bf58dd8d48988d1fc931735,Light Rail,40.69908851,-74.07866478,-300,Mon Jan 28 18:36:00 +0000 2013,911_31,0.7361111111111112
911,4db54c734df05e5aaaeed7fd,4bf58dd8d48988d1fc931735,Light Rail,40.69233694,-74.08724785,-300,Mon Jan 28 18:36:33 +0000 2013,911_31,0.7361111111111112
911,4c79d385566db60c9679460e,4bf58dd8d48988d129951735,Train Station,40.67866699,-74.10167277,-300,Mon Jan 28 18:39:40 +0000 2013,911_31,0.7361111111111112
911,4c7f9209171b224b3b1211b1,4bf58dd8d48988d1fc931735,Light Rail,40.67186913,-74.10749314,-300,Mon Jan 28 18:40:52 +0000 2013,911_31,0.7361111111111112
911,4b5848d0f964a520f55028e3,4bf58dd8d48988d1fc931735,Light Rail,40.66130995,-74.11637131,-300,Mon Jan 28 18:41:34 +0000 2013,911_31,0.7361111111111112
911,4d7fd661dd4a6ea85b458225,4bf58dd8d48988d113951735,Gas Station / Garage,40.66117475,-74.11694482,-300,Mon Jan 28 18:43:17 +0000 2013,911_31,0.7361111111111112
911,4db54c734df05e5aaaeed7fd,4bf58dd8d48988d1fc931735,Light Rail,40.69233694,-74.08724785,-300,Wed Jan 30 18:38:11 +0000 2013,911_32,0.7361111111111112
911,4e57a82a227131507c90065d,4bf58dd8d48988d1fc931735,Light Rail,40.68727875,-74.09511566,-300,Wed Jan 30 18:38:30 +0000 2013,911_32,0.7361111111111112
911,4b7afd11f964a520664a2fe3,4bf58dd8d48988d1fc931735,Light Rail,40.69908851,-74.07866478,-300,Sat Feb 02 17:35:48 +0000 2013,911_33,0.7361111111111112
911,4e57a82a227131507c90065d,4bf58dd8d48988d1fc931735,Light Rail,40.68727875,-74.09511566,-300,Sat Feb 02 17:48:22 +0000 2013,911_33,0.7361111111111112
911,5002af75e4b0cad51701ef3e,4bf58dd8d48988d105941735,Gym / Fitness Center,40.6622634,-74.1164516,-300,Sat Feb 02 17:57:34 +0000 2013,911_33,0.7361111111111112
911,4d7fd661dd4a6ea85b458225,4bf58dd8d48988d113951735,Gas Station / Garage,40.66117475,-74.11694482,-300,Wed Feb 06 18:45:34 +0000 2013,911_34,0.7361111111111112
911,5002af75e4b0cad51701ef3e,4bf58dd8d48988d105941735,Gym / Fitness Center,40.6622634,-74.1164516,-300,Wed Feb 06 19:06:36 +0000 2013,911_34,0.7361111111111112
912,4e20589f483b041af1e0fa98,4bf58dd8d48988d116941735,Bar,40.74220108,-73.95581961,-240,Sun Aug 19 18:53:25 +0000 2012,912_28,0.7361111111111112
912,4e20589f483b041af1e0fa98,4bf58dd8d48988d116941735,Bar,40.74220108,-73.95581961,-240,Thu Oct 18 20:24:05 +0000 2012,912_29,0.8611111111111112
912,43df8ad6f964a520b92e1fe3,4bf58dd8d48988d180941735,Movie Theater,40.73135645,-73.9886713,-240,Thu Oct 18 21:04:56 +0000 2012,912_29,0.8611111111111112
912,4a35a5f5f964a520439d1fe3,4bf58dd8d48988d11b941735,Bar,40.75554713,-73.96856546,-240,Tue Oct 23 20:14:58 +0000 2012,912_30,0.8611111111111112
912,4ff74eeae4b0f08304f382fc,4bf58dd8d48988d117941735,Beer Garden,40.76094971,-73.96321621,-240,Tue Oct 23 21:19:35 +0000 2012,912_30,0.8611111111111112
912,4ff74eeae4b0f08304f382fc,4bf58dd8d48988d117941735,Beer Garden,40.76094971,-73.96321621,-240,Wed Oct 24 00:02:09 +0000 2012,912_31,0.027777777777777776
912,4a34038ef964a520929b1fe3,4bf58dd8d48988d112951735,Hardware Store,40.76147154,-73.96677375,-240,Wed Oct 24 18:45:01 +0000 2012,912_31,0.7361111111111112
912,4c315e907cc0c9b688cbee9a,4f2a25ac4b909258e854f55f,Neighborhood,40.74530618,-73.94837379,-300,Tue Feb 05 15:20:06 +0000 2013,912_32,0.6458333333333334
912,4e20589f483b041af1e0fa98,4bf58dd8d48988d116941735,Bar,40.74220108,-73.95581961,-300,Tue Feb 05 15:51:20 +0000 2013,912_32,0.7361111111111112
912,4e20589f483b041af1e0fa98,4bf58dd8d48988d116941735,Bar,40.74220108,-73.95581961,-300,Thu Feb 14 05:02:53 +0000 2013,912_33,0.2222222222222222
913,4a7490b8f964a520a0de1fe3,4bf58dd8d48988d148941735,Donut Shop,40.68670555,-73.9904895,-240,Tue Jun 12 11:04:40 +0000 2012,913_43,0.4583333333333333
913,4ae27bdcf964a5208d8e21e3,4bf58dd8d48988d1fd931735,Subway,40.68610537,-73.99047375,-240,Tue Jun 12 11:04:52 +0000 2012,913_43,0.4583333333333333
913,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Tue Jun 12 21:59:10 +0000 2012,913_43,0.9513888888888888
913,4c97edbdf419a09395806b88,4f2a25ac4b909258e854f55f,Neighborhood,40.6501689,-73.94957542,-240,Tue Jun 12 22:34:23 +0000 2012,913_43,0.9513888888888888
913,4a7490b8f964a520a0de1fe3,4bf58dd8d48988d148941735,Donut Shop,40.68670555,-73.9904895,-240,Wed Jun 13 11:31:02 +0000 2012,913_44,0.4583333333333333
913,4ae27bdcf964a5208d8e21e3,4bf58dd8d48988d1fd931735,Subway,40.68610537,-73.99047375,-240,Wed Jun 13 11:31:13 +0000 2012,913_44,0.4583333333333333
913,4c97edbdf419a09395806b88,4f2a25ac4b909258e854f55f,Neighborhood,40.6501689,-73.94957542,-240,Wed Jun 13 22:27:59 +0000 2012,913_44,0.9513888888888888
913,4b0b68cef964a5202f3123e3,4bf58dd8d48988d1fd931735,Subway,40.67933621,-73.93028498,-240,Wed Jun 13 22:28:11 +0000 2012,913_44,0.9513888888888888
913,4ae27bdcf964a5208d8e21e3,4bf58dd8d48988d1fd931735,Subway,40.68610537,-73.99047375,-240,Thu Jun 14 10:58:41 +0000 2012,913_45,0.4583333333333333
913,4a7490b8f964a520a0de1fe3,4bf58dd8d48988d148941735,Donut Shop,40.68670555,-73.9904895,-240,Thu Jun 14 10:59:11 +0000 2012,913_45,0.4583333333333333
913,4a7490b8f964a520a0de1fe3,4bf58dd8d48988d148941735,Donut Shop,40.68670555,-73.9904895,-240,Fri Jun 15 11:02:51 +0000 2012,913_46,0.4583333333333333
913,4ae27bdcf964a5208d8e21e3,4bf58dd8d48988d1fd931735,Subway,40.68610537,-73.99047375,-240,Fri Jun 15 11:03:12 +0000 2012,913_46,0.4583333333333333
913,4c97edbdf419a09395806b88,4f2a25ac4b909258e854f55f,Neighborhood,40.6501689,-73.94957542,-240,Sun Jun 17 21:55:41 +0000 2012,913_47,0.9513888888888888
913,4b0b68cef964a5202f3123e3,4bf58dd8d48988d1fd931735,Subway,40.67933621,-73.93028498,-240,Sun Jun 17 21:55:54 +0000 2012,913_47,0.9513888888888888
913,4a7490b8f964a520a0de1fe3,4bf58dd8d48988d148941735,Donut Shop,40.68670555,-73.9904895,-240,Mon Jun 18 12:04:23 +0000 2012,913_48,0.5069444444444444
913,4ae27bdcf964a5208d8e21e3,4bf58dd8d48988d1fd931735,Subway,40.68610537,-73.99047375,-240,Mon Jun 18 12:05:02 +0000 2012,913_48,0.5069444444444444
913,4aa329cef964a5208d4320e3,4bf58dd8d48988d1f6941735,Department Store,40.751575,-73.992015,-240,Wed Jun 20 22:57:59 +0000 2012,913_49,0.9513888888888888
913,4b0b68cef964a5202f3123e3,4bf58dd8d48988d1fd931735,Subway,40.67933621,-73.93028498,-240,Wed Jun 20 23:51:35 +0000 2012,913_49,0.9513888888888888
913,4a7490b8f964a520a0de1fe3,4bf58dd8d48988d148941735,Donut Shop,40.68670555,-73.9904895,-240,Thu Jun 21 11:56:45 +0000 2012,913_50,0.5069444444444444
913,4ae27bdcf964a5208d8e21e3,4bf58dd8d48988d1fd931735,Subway,40.68610537,-73.99047375,-240,Thu Jun 21 11:57:30 +0000 2012,913_50,0.5069444444444444
914,4bb8bd247421a593fd09c240,4bf58dd8d48988d148941735,Donut Shop,40.82637853,-73.82213976,-300,Mon Dec 03 15:01:24 +0000 2012,914_29,0.6111111111111112
914,4add0473f964a520836321e3,4bf58dd8d48988d1f6941735,Department Store,40.90122521,-73.817176,-300,Mon Dec 03 19:55:40 +0000 2012,914_29,0.8611111111111112
914,503e61efe4b02cb326f4a87e,4bf58dd8d48988d103941735,Home (private),40.82452994,-73.81249842,-300,Wed Dec 19 00:14:05 +0000 2012,914_30,0.027777777777777776
914,4f2e27bee4b010c5f6982ad7,4bf58dd8d48988d116941735,Bar,40.82659732,-73.82250163,-300,Wed Dec 19 00:20:01 +0000 2012,914_30,0.027777777777777776
914,503e61efe4b02cb326f4a87e,4bf58dd8d48988d103941735,Home (private),40.82452994,-73.81249842,-300,Wed Dec 19 01:20:44 +0000 2012,914_30,0.08333333333333333
914,4add0473f964a520836321e3,4bf58dd8d48988d1f6941735,Department Store,40.90122521,-73.817176,-300,Mon Jan 07 17:16:49 +0000 2013,914_31,0.7361111111111112
914,4dc864a8e4cd5bc076742388,4f2a25ac4b909258e854f55f,Neighborhood,40.82296794,-73.8196063,-300,Mon Jan 07 22:32:44 +0000 2013,914_31,0.9513888888888888
914,4dec2ba1b0fb8293f80250c8,4bf58dd8d48988d104941735,Medical Center,40.82831421,-73.81892316,-300,Tue Jan 08 17:13:13 +0000 2013,914_32,0.7361111111111112
914,503e61efe4b02cb326f4a87e,4bf58dd8d48988d103941735,Home (private),40.82452994,-73.81249842,-300,Tue Jan 08 18:31:40 +0000 2013,914_32,0.7361111111111112
914,4b997129f964a520c57b35e3,4bf58dd8d48988d112951735,Hardware Store,40.8269689,-73.83965045,-300,Mon Jan 21 19:00:19 +0000 2013,914_33,0.7361111111111112
914,503e61efe4b02cb326f4a87e,4bf58dd8d48988d103941735,Home (private),40.82452994,-73.81249842,-300,Mon Jan 21 19:41:06 +0000 2013,914_33,0.8611111111111112
915,49c046f1f964a5205b551fe3,4bf58dd8d48988d1eb931735,Airport,40.64557779,-73.77643347,-240,Sat Jul 21 23:28:14 +0000 2012,915_26,0.9513888888888888
915,4ecd244ce30072984c20c9b2,4bf58dd8d48988d1fe931735,Bus Station,40.70637,-73.831785,-240,Sat Jul 21 23:45:35 +0000 2012,915_26,0.9513888888888888
915,4ed06a1761af476c08a070dd,4bf58dd8d48988d12f951735,Hotel,40.705896,-73.829739,-240,Sun Jul 22 00:02:58 +0000 2012,915_27,0.027777777777777776
915,4ecd0e2fb8f7cc0321c19423,4bf58dd8d48988d139941735,Synagogue,40.706031,-73.829719,-240,Sun Jul 22 14:27:24 +0000 2012,915_27,0.6111111111111112
915,4459d2f1f964a520d7321fe3,4bf58dd8d48988d1ed931735,Airport,40.68968494,-74.17938709,-240,Sat Jul 28 12:42:33 +0000 2012,915_28,0.5555555555555556
915,4b8baecef964a520d8a632e3,4bf58dd8d48988d1eb931735,Airport,40.68706536,-74.18251991,-240,Sat Jul 28 12:42:51 +0000 2012,915_28,0.5555555555555556
915,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.64508936,-73.78452301,-240,Sun Jul 29 01:12:33 +0000 2012,915_29,0.027777777777777776
915,4dadfa8d4df0f639f24297c5,4bf58dd8d48988d1f0931735,Airport,40.64615123,-73.77607998,-240,Sun Jul 29 01:14:16 +0000 2012,915_29,0.027777777777777776
915,4ecd29ccb8f7cc0321e5d5b3,4bf58dd8d48988d1fe931735,Bus Station,40.64638053,-73.77682686,-240,Sun Jul 29 01:18:30 +0000 2012,915_29,0.027777777777777776
915,4c4f1f229932e21e70afdfce,4f2a25ac4b909258e854f55f,Neighborhood,40.7136956,-73.8312149,-240,Sun Jul 29 01:46:59 +0000 2012,915_29,0.08333333333333333
915,4ecd244ce30072984c20c9b2,4bf58dd8d48988d1fe931735,Bus Station,40.70637,-73.831785,-240,Sun Jul 29 01:47:16 +0000 2012,915_29,0.08333333333333333
915,4ed06a1761af476c08a070dd,4bf58dd8d48988d12f951735,Hotel,40.705896,-73.829739,-240,Sun Jul 29 07:15:33 +0000 2012,915_29,0.2916666666666667
915,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.64508936,-73.78452301,-300,Sun Nov 25 01:31:45 +0000 2012,915_30,0.08333333333333333
915,49c046f1f964a5205b551fe3,4bf58dd8d48988d1eb931735,Airport,40.64557779,-73.77643347,-300,Sun Nov 25 01:32:57 +0000 2012,915_30,0.08333333333333333
915,49c046f1f964a5205b551fe3,4bf58dd8d48988d1eb931735,Airport,40.64557779,-73.77643347,-300,Sun Nov 25 01:49:18 +0000 2012,915_30,0.08333333333333333
915,4ecd29ccb8f7cc0321e5d5b3,4bf58dd8d48988d1fe931735,Bus Station,40.64638053,-73.77682686,-300,Fri Dec 28 20:16:21 +0000 2012,915_31,0.8611111111111112
915,4e26fd0f1f6eb1ae139ad929,4bf58dd8d48988d1eb931735,Airport,40.6458116,-73.7761834,-300,Fri Dec 28 20:25:37 +0000 2012,915_31,0.8611111111111112
915,4dadfa8d4df0f639f24297c5,4bf58dd8d48988d1f0931735,Airport,40.64581624,-73.77635575,-300,Mon Dec 31 04:18:36 +0000 2012,915_32,0.14583333333333334
916,49c64842f964a5202e571fe3,4bf58dd8d48988d164941735,Plaza,40.76803327,-73.98186922,-240,Wed Jul 18 20:20:25 +0000 2012,916_61,0.8611111111111112
916,4530db29f964a520613b1fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.76806171,-73.98184776,-240,Wed Jul 18 20:20:37 +0000 2012,916_61,0.8611111111111112
916,4da8800143a12d0c26532ae7,4bf58dd8d48988d130941735,Building,40.76796323,-73.98168006,-240,Wed Jul 18 20:21:19 +0000 2012,916_61,0.8611111111111112
916,4a946ed7f964a520902120e3,4bf58dd8d48988d1fd931735,Subway,40.72688476,-74.03454781,-240,Wed Jul 18 22:13:27 +0000 2012,916_61,0.9513888888888888
916,4b5848d0f964a520f55028e3,4bf58dd8d48988d1fc931735,Light Rail,40.66130995,-74.11637131,-240,Tue Jul 24 15:12:25 +0000 2012,916_62,0.6111111111111112
