user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,norm_in_day_time
889,4c4f5881eaa1be9abdf1c345,4bf58dd8d48988d1ae941735,University,40.89690578,-74.03017044,-240,Tue Jul 03 12:10:57 +0000 2012,889_43,0.5069444444444444
889,4d15545cbb488cfaf6c29ed4,50aa9e094b90af0d42d5de0d,City,40.88595663,-74.04349566,-240,Tue Jul 03 12:20:47 +0000 2012,889_43,0.5069444444444444
889,4c7fa35f01df3704cab7e6ac,4bf58dd8d48988d1af941735,College Academic Building,40.89748968,-74.03334618,-240,Tue Jul 03 12:21:37 +0000 2012,889_43,0.5069444444444444
889,4bbd8213a8cf76b0e5e9b1fd,4bf58dd8d48988d118951735,Food & Drink Shop,40.91338508,-74.00116934,-240,Tue Jul 03 19:17:59 +0000 2012,889_43,0.7361111111111112
889,4daab34b43a1128196fe7329,50aa9e094b90af0d42d5de0d,City,40.8963349,-74.00847444,-240,Thu Jul 05 11:39:01 +0000 2012,889_44,0.4583333333333333
889,4f7db8eae4b021182169e8f0,4bf58dd8d48988d12b951735,Bus Station,40.90202619,-74.00853756,-240,Thu Jul 05 11:52:48 +0000 2012,889_44,0.5069444444444444
889,4c4f5881eaa1be9abdf1c345,4bf58dd8d48988d1ae941735,University,40.89690578,-74.03017044,-240,Thu Jul 05 12:17:24 +0000 2012,889_44,0.5069444444444444
889,4d15545cbb488cfaf6c29ed4,50aa9e094b90af0d42d5de0d,City,40.88595663,-74.04349566,-240,Thu Jul 05 12:17:50 +0000 2012,889_44,0.5069444444444444
889,4c7fa35f01df3704cab7e6ac,4bf58dd8d48988d1af941735,College Academic Building,40.89748968,-74.03334618,-240,Thu Jul 05 12:18:04 +0000 2012,889_44,0.5069444444444444
889,4c79b79381bca093e689fe14,50aa9e094b90af0d42d5de0d,City,40.92372014,-73.99716949,-240,Thu Jul 05 18:59:06 +0000 2012,889_44,0.7361111111111112
889,4daab34b43a1128196fe7329,50aa9e094b90af0d42d5de0d,City,40.8963349,-74.00847444,-240,Fri Jul 06 11:35:32 +0000 2012,889_45,0.4583333333333333
889,4f7db8eae4b021182169e8f0,4bf58dd8d48988d12b951735,Bus Station,40.90202619,-74.00853756,-240,Fri Jul 06 11:53:51 +0000 2012,889_45,0.5069444444444444
889,4c4f5881eaa1be9abdf1c345,4bf58dd8d48988d1ae941735,University,40.89690578,-74.03017044,-240,Fri Jul 06 12:06:13 +0000 2012,889_45,0.5069444444444444
889,4c7fa35f01df3704cab7e6ac,4bf58dd8d48988d1af941735,College Academic Building,40.89748968,-74.03334618,-240,Fri Jul 06 12:16:49 +0000 2012,889_45,0.5069444444444444
889,4daab34b43a1128196fe7329,50aa9e094b90af0d42d5de0d,City,40.8963349,-74.00847444,-240,Fri Jul 06 14:39:38 +0000 2012,889_45,0.6111111111111112
889,4daab34b43a1128196fe7329,50aa9e094b90af0d42d5de0d,City,40.8963349,-74.00847444,-240,Mon Jul 09 11:48:00 +0000 2012,889_46,0.5069444444444444
889,4f7db8eae4b021182169e8f0,4bf58dd8d48988d12b951735,Bus Station,40.90202619,-74.00853756,-240,Mon Jul 09 11:48:24 +0000 2012,889_46,0.5069444444444444
889,4c4f5881eaa1be9abdf1c345,4bf58dd8d48988d1ae941735,University,40.89690578,-74.03017044,-240,Mon Jul 09 12:36:04 +0000 2012,889_46,0.5069444444444444
889,4d15545cbb488cfaf6c29ed4,50aa9e094b90af0d42d5de0d,City,40.88595663,-74.04349566,-240,Mon Jul 09 12:36:21 +0000 2012,889_46,0.5069444444444444
889,4c7fa35f01df3704cab7e6ac,4bf58dd8d48988d1af941735,College Academic Building,40.89748968,-74.03334618,-240,Mon Jul 09 12:36:31 +0000 2012,889_46,0.5069444444444444
890,49d95652f964a520235e1fe3,4bf58dd8d48988d11e941735,Bar,40.718862,-73.945087,-300,Thu Jan 31 00:42:26 +0000 2013,890_11,0.027777777777777776
890,4cd7f12a7bb06dcb988d9fb2,4bf58dd8d48988d125941735,Office,40.74226611,-73.9844656,-300,Thu Jan 31 13:11:47 +0000 2013,890_11,0.5555555555555556
890,4cd7f12a7bb06dcb988d9fb2,4bf58dd8d48988d125941735,Office,40.74226611,-73.9844656,-300,Mon Feb 11 14:16:11 +0000 2013,890_12,0.6111111111111112
891,4ec1e417f5b9abc8bcde8598,4bf58dd8d48988d103941735,Home (private),40.84637534,-73.96537147,-240,Mon Jul 02 10:19:26 +0000 2012,891_53,0.4166666666666667
891,4ba8a9a9f964a5206ee539e3,4bf58dd8d48988d126941735,Government Building,40.88302033,-74.07587528,-240,Mon Jul 02 12:15:59 +0000 2012,891_53,0.5069444444444444
891,4e7e6b125503f21e714e6906,4bf58dd8d48988d103941735,Home (private),40.84637534,-73.96537147,-240,Mon Jul 02 23:07:01 +0000 2012,891_53,0.9513888888888888
891,4ec1e417f5b9abc8bcde8598,4bf58dd8d48988d103941735,Home (private),40.84637534,-73.96537147,-240,Mon Jul 02 23:07:11 +0000 2012,891_53,0.9513888888888888
891,4e7e6b125503f21e714e6906,4bf58dd8d48988d103941735,Home (private),40.84637534,-73.96537147,-240,Tue Jul 03 10:54:02 +0000 2012,891_54,0.4583333333333333
891,4ec1e417f5b9abc8bcde8598,4bf58dd8d48988d103941735,Home (private),40.84637534,-73.96537147,-240,Tue Jul 03 10:54:10 +0000 2012,891_54,0.4583333333333333
891,4ba8a9a9f964a5206ee539e3,4bf58dd8d48988d126941735,Government Building,40.88302033,-74.07587528,-240,Tue Jul 03 11:45:37 +0000 2012,891_54,0.5069444444444444
891,4e7e6b125503f21e714e6906,4bf58dd8d48988d103941735,Home (private),40.84637534,-73.96537147,-240,Tue Jul 03 21:02:10 +0000 2012,891_54,0.8611111111111112
891,4ec1e417f5b9abc8bcde8598,4bf58dd8d48988d103941735,Home (private),40.84637534,-73.96537147,-240,Tue Jul 03 21:02:28 +0000 2012,891_54,0.8611111111111112
891,4e7e6b125503f21e714e6906,4bf58dd8d48988d103941735,Home (private),40.84637534,-73.96537147,-240,Wed Jul 04 04:41:49 +0000 2012,891_55,0.2222222222222222
891,4ec1e417f5b9abc8bcde8598,4bf58dd8d48988d103941735,Home (private),40.84637534,-73.96537147,-240,Wed Jul 04 04:42:06 +0000 2012,891_55,0.2222222222222222
891,4e7e6b125503f21e714e6906,4bf58dd8d48988d103941735,Home (private),40.84637534,-73.96537147,-240,Wed Jul 04 16:57:12 +0000 2012,891_55,0.7361111111111112
891,4ff4271ae4b0b8fda8c37cc8,4bf58dd8d48988d162941735,Other Great Outdoors,40.74518078,-73.97943602,-240,Wed Jul 04 18:18:13 +0000 2012,891_55,0.7361111111111112
891,4ec1e417f5b9abc8bcde8598,4bf58dd8d48988d103941735,Home (private),40.84637534,-73.96537147,-240,Thu Jul 05 02:09:52 +0000 2012,891_56,0.08333333333333333
891,4ba8a9a9f964a5206ee539e3,4bf58dd8d48988d126941735,Government Building,40.88302033,-74.07587528,-240,Thu Jul 05 12:03:45 +0000 2012,891_56,0.5069444444444444
891,4ba8a9a9f964a5206ee539e3,4bf58dd8d48988d126941735,Government Building,40.88302033,-74.07587528,-240,Thu Jul 05 18:40:25 +0000 2012,891_56,0.7361111111111112
891,4e7e6b125503f21e714e6906,4bf58dd8d48988d103941735,Home (private),40.84637534,-73.96537147,-240,Thu Jul 05 21:51:13 +0000 2012,891_56,0.9513888888888888
891,4ec1e417f5b9abc8bcde8598,4bf58dd8d48988d103941735,Home (private),40.84637534,-73.96537147,-240,Thu Jul 05 21:51:26 +0000 2012,891_56,0.9513888888888888
891,4e7e6b125503f21e714e6906,4bf58dd8d48988d103941735,Home (private),40.84637534,-73.96537147,-240,Sun Jul 08 02:53:28 +0000 2012,891_57,0.14583333333333334
891,4ec1e417f5b9abc8bcde8598,4bf58dd8d48988d103941735,Home (private),40.84637534,-73.96537147,-240,Sun Jul 08 02:53:43 +0000 2012,891_57,0.14583333333333334
891,4e7e6b125503f21e714e6906,4bf58dd8d48988d103941735,Home (private),40.84637534,-73.96537147,-240,Mon Jul 09 10:55:11 +0000 2012,891_58,0.4583333333333333
891,4ec1e417f5b9abc8bcde8598,4bf58dd8d48988d103941735,Home (private),40.84637534,-73.96537147,-240,Mon Jul 09 10:56:04 +0000 2012,891_58,0.4583333333333333
891,4ba8a9a9f964a5206ee539e3,4bf58dd8d48988d126941735,Government Building,40.88302033,-74.07587528,-240,Mon Jul 09 13:28:10 +0000 2012,891_58,0.5555555555555556
891,4ba8a9a9f964a5206ee539e3,4bf58dd8d48988d126941735,Government Building,40.88302033,-74.07587528,-240,Mon Jul 09 18:31:30 +0000 2012,891_58,0.7361111111111112
892,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Fri May 25 12:35:07 +0000 2012,892_14,0.5069444444444444
892,4c90f34dae96a0937e449f46,4bf58dd8d48988d124941735,Office,40.88605566,-74.14766834,-240,Fri May 25 14:18:41 +0000 2012,892_14,0.6111111111111112
892,4aaf803ef964a520376420e3,4bf58dd8d48988d1df941735,Bridge,40.78008648,-73.92702341,-300,Tue Nov 20 00:00:56 +0000 2012,892_15,0.027777777777777776
892,4a33eb53f964a5206a9b1fe3,4bf58dd8d48988d1df941735,Bridge,40.85121557,-73.95206451,-300,Tue Nov 20 11:29:08 +0000 2012,892_15,0.4583333333333333
893,49bd4e25f964a52067541fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.72424,-73.997779,-240,Fri Aug 10 00:05:07 +0000 2012,893_7,0.027777777777777776
893,4a79f9bcf964a5201ee81fe3,4bf58dd8d48988d102941735,Gym / Fitness Center,40.72125204,-73.98917288,-240,Fri Aug 10 10:25:14 +0000 2012,893_7,0.4583333333333333
894,4a3d4aecf964a52012a21fe3,4bf58dd8d48988d132941735,Church,40.75850534,-73.97652626,-240,Sun Jul 15 21:21:08 +0000 2012,894_13,0.8611111111111112
894,4a3304bcf964a520f29a1fe3,4bf58dd8d48988d16c941735,Burger Joint,40.76240487,-73.98765446,-240,Sun Jul 15 23:48:14 +0000 2012,894_13,0.9513888888888888
894,4c410470ff711b8dbf5d1105,4f2a25ac4b909258e854f55f,Neighborhood,40.63382181,-74.0152359,-240,Tue Jul 17 04:59:39 +0000 2012,894_14,0.2222222222222222
894,4c2535ebf1272d7f1a6b84c5,4bf58dd8d48988d135941735,Theater,40.76082903,-73.98788402,-240,Tue Jul 17 23:38:26 +0000 2012,894_14,0.9513888888888888
894,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-240,Thu Aug 09 18:44:52 +0000 2012,894_15,0.7361111111111112
894,4a19bdd6f964a520477a1fe3,4bf58dd8d48988d1fd941735,Mall,40.74895076,-73.98866452,-240,Thu Aug 09 19:12:35 +0000 2012,894_15,0.7361111111111112
894,3fd66200f964a520f2e61ee3,4bf58dd8d48988d1d8941735,Bar,40.73347072,-74.00228837,-300,Wed Jan 02 04:30:21 +0000 2013,894_16,0.2222222222222222
895,4c5443cd1b46c9b660794cce,4bf58dd8d48988d1e7941735,Playground,40.91794245,-73.7732763,-240,Fri Jul 13 00:45:09 +0000 2012,895_61,0.027777777777777776
895,4ece4f0d29c223f92671e550,4bf58dd8d48988d163941735,Park,40.91785013,-73.77323034,-240,Fri Jul 13 00:45:15 +0000 2012,895_61,0.027777777777777776
895,4ef150fa8b81a12d8781e94c,4bf58dd8d48988d103941735,Home (private),40.91799602,-73.77720317,-240,Fri Jul 13 00:45:19 +0000 2012,895_61,0.027777777777777776
895,4d99f332a2c6548100631354,4bf58dd8d48988d146941735,Deli / Bodega,40.914614,-73.772586,-240,Fri Jul 13 10:35:55 +0000 2012,895_61,0.4583333333333333
895,4bd1a190b221c9b640d1d5d0,4bf58dd8d48988d148941735,Donut Shop,40.91802034,-73.76782894,-240,Fri Jul 13 10:40:48 +0000 2012,895_61,0.4583333333333333
895,4c699035c946e21ed681ea8e,4bf58dd8d48988d1e0931735,Coffee Shop,40.91376222,-73.77644768,-240,Sat Jul 14 03:07:27 +0000 2012,895_62,0.14583333333333334
895,4d4de33cd6f3224bca73a1a6,50aa9e094b90af0d42d5de0d,City,40.91192343,-73.78237724,-240,Sat Jul 14 03:21:06 +0000 2012,895_62,0.14583333333333334
895,4c5443cd1b46c9b660794cce,4bf58dd8d48988d1e7941735,Playground,40.91794245,-73.7732763,-240,Sat Jul 14 03:31:14 +0000 2012,895_62,0.14583333333333334
895,4ece4f0d29c223f92671e550,4bf58dd8d48988d163941735,Park,40.91785013,-73.77323034,-240,Sat Jul 14 03:31:32 +0000 2012,895_62,0.14583333333333334
895,4ef150fa8b81a12d8781e94c,4bf58dd8d48988d103941735,Home (private),40.91799602,-73.77720317,-240,Sat Jul 14 03:31:42 +0000 2012,895_62,0.14583333333333334
895,4d4de33cd6f3224bca73a1a6,50aa9e094b90af0d42d5de0d,City,40.91192343,-73.78237724,-240,Mon Jul 16 01:22:27 +0000 2012,895_63,0.08333333333333333
895,4c5443cd1b46c9b660794cce,4bf58dd8d48988d1e7941735,Playground,40.91794245,-73.7732763,-240,Mon Jul 16 02:21:23 +0000 2012,895_63,0.08333333333333333
895,4ef150fa8b81a12d8781e94c,4bf58dd8d48988d103941735,Home (private),40.91799602,-73.77720317,-240,Mon Jul 16 02:21:46 +0000 2012,895_63,0.08333333333333333
895,4c699035c946e21ed681ea8e,4bf58dd8d48988d1e0931735,Coffee Shop,40.91376222,-73.77644768,-240,Mon Jul 16 18:22:04 +0000 2012,895_63,0.7361111111111112
895,4c5443cd1b46c9b660794cce,4bf58dd8d48988d1e7941735,Playground,40.91794245,-73.7732763,-240,Tue Jul 17 00:43:12 +0000 2012,895_64,0.027777777777777776
895,4ece4f0d29c223f92671e550,4bf58dd8d48988d163941735,Park,40.91785013,-73.77323034,-240,Tue Jul 17 00:43:28 +0000 2012,895_64,0.027777777777777776
895,4ef150fa8b81a12d8781e94c,4bf58dd8d48988d103941735,Home (private),40.91799602,-73.77720317,-240,Tue Jul 17 00:43:39 +0000 2012,895_64,0.027777777777777776
895,4bd1a190b221c9b640d1d5d0,4bf58dd8d48988d148941735,Donut Shop,40.91802034,-73.76782894,-240,Tue Jul 17 10:52:24 +0000 2012,895_64,0.4583333333333333
895,4d4de33cd6f3224bca73a1a6,50aa9e094b90af0d42d5de0d,City,40.91192343,-73.78237724,-240,Tue Jul 17 19:07:22 +0000 2012,895_64,0.7361111111111112
895,4d4de33cd6f3224bca73a1a6,50aa9e094b90af0d42d5de0d,City,40.91192343,-73.78237724,-240,Sat Jul 21 00:02:56 +0000 2012,895_65,0.027777777777777776
895,4c5443cd1b46c9b660794cce,4bf58dd8d48988d1e7941735,Playground,40.91794245,-73.7732763,-240,Sat Jul 21 01:24:34 +0000 2012,895_65,0.08333333333333333
895,4ece4f0d29c223f92671e550,4bf58dd8d48988d163941735,Park,40.91785013,-73.77323034,-240,Sat Jul 21 01:24:42 +0000 2012,895_65,0.08333333333333333
895,4ef150fa8b81a12d8781e94c,4bf58dd8d48988d103941735,Home (private),40.91799602,-73.77720317,-240,Sat Jul 21 01:24:53 +0000 2012,895_65,0.08333333333333333
895,4d4de33cd6f3224bca73a1a6,50aa9e094b90af0d42d5de0d,City,40.91192343,-73.78237724,-240,Sat Jul 28 03:15:30 +0000 2012,895_66,0.14583333333333334
895,4ece4f0d29c223f92671e550,4bf58dd8d48988d163941735,Park,40.91785013,-73.77323034,-240,Sat Jul 28 03:28:10 +0000 2012,895_66,0.14583333333333334
895,4ef150fa8b81a12d8781e94c,4bf58dd8d48988d103941735,Home (private),40.91799602,-73.77720317,-240,Sat Jul 28 03:28:15 +0000 2012,895_66,0.14583333333333334
895,4d99f332a2c6548100631354,4bf58dd8d48988d146941735,Deli / Bodega,40.914614,-73.772586,-240,Sat Jul 28 14:06:42 +0000 2012,895_66,0.6111111111111112
895,4c5443cd1b46c9b660794cce,4bf58dd8d48988d1e7941735,Playground,40.91794245,-73.7732763,-240,Sat Jul 28 23:36:00 +0000 2012,895_66,0.9513888888888888
895,4ece4f0d29c223f92671e550,4bf58dd8d48988d163941735,Park,40.91785013,-73.77323034,-240,Sat Jul 28 23:36:17 +0000 2012,895_66,0.9513888888888888
895,4ef150fa8b81a12d8781e94c,4bf58dd8d48988d103941735,Home (private),40.91799602,-73.77720317,-240,Sat Jul 28 23:36:47 +0000 2012,895_66,0.9513888888888888
895,4c699035c946e21ed681ea8e,4bf58dd8d48988d1e0931735,Coffee Shop,40.91376222,-73.77644768,-240,Sun Jul 29 13:33:23 +0000 2012,895_67,0.5555555555555556
895,4bd1a190b221c9b640d1d5d0,4bf58dd8d48988d148941735,Donut Shop,40.91802034,-73.76782894,-240,Sun Jul 29 13:38:07 +0000 2012,895_67,0.5555555555555556
895,4d4de33cd6f3224bca73a1a6,50aa9e094b90af0d42d5de0d,City,40.91192343,-73.78237724,-240,Mon Jul 30 03:20:14 +0000 2012,895_68,0.14583333333333334
898,4ad9f641f964a5206e1c21e3,4bf58dd8d48988d11f941735,Bar,40.74423228,-74.00669554,-300,Thu Feb 07 05:29:33 +0000 2013,898_13,0.2222222222222222
898,4b73ab13f964a520dbb72de3,4bf58dd8d48988d11f941735,Bar,40.7438232,-74.00629384,-300,Thu Feb 07 06:13:59 +0000 2013,898_13,0.2222222222222222
898,40a2ba80f964a520fef21ee3,4bf58dd8d48988d11f941735,Bar,40.75006726,-74.00270154,-300,Thu Feb 07 08:12:51 +0000 2013,898_13,0.3333333333333333
899,4af0e05cf964a520d7df21e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.73899453,-73.98728142,-300,Mon Feb 04 23:26:36 +0000 2013,899_26,0.9513888888888888
899,4a6b59fbf964a5208ace1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.72918162,-73.99059713,-300,Tue Feb 05 12:03:05 +0000 2013,899_27,0.5069444444444444
899,4a6bbfd3f964a520d3cf1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76364734,-73.97844136,-300,Tue Feb 05 23:15:53 +0000 2013,899_27,0.9513888888888888
899,4a6bbfd3f964a520d3cf1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76364734,-73.97844136,-300,Wed Feb 06 11:40:15 +0000 2013,899_28,0.5069444444444444
899,4a08da93f964a5201f741fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.687748,-73.97808155,-300,Wed Feb 06 22:35:14 +0000 2013,899_28,0.9513888888888888
899,4a08da93f964a5201f741fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.687748,-73.97808155,-300,Thu Feb 07 16:41:32 +0000 2013,899_29,0.7361111111111112
899,4558b83bf964a5204b3d1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.74268402,-73.99284245,-300,Thu Feb 07 23:58:27 +0000 2013,899_29,0.9513888888888888
900,4aad466df964a5206f5f20e3,4bf58dd8d48988d1fd931735,Subway,40.71624907,-74.0332067,-300,Thu Jan 17 13:03:33 +0000 2013,900_90,0.5555555555555556
900,4aad466df964a5206f5f20e3,4bf58dd8d48988d1fd931735,Subway,40.71624907,-74.0332067,-300,Thu Jan 17 21:24:20 +0000 2013,900_90,0.8611111111111112
900,4a99898ff964a520f22e20e3,4bf58dd8d48988d163941735,Park,40.76864675,-73.98086071,-300,Fri Jan 18 19:24:42 +0000 2013,900_91,0.7361111111111112
900,4c13d7d482a3c9b68536fcf8,4bf58dd8d48988d103951735,Clothing Store,40.76035821,-73.97618294,-300,Fri Jan 18 20:14:12 +0000 2013,900_91,0.8611111111111112
900,4a718a5af964a52041d91fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.71554972,-74.00900781,-300,Tue Jan 22 12:07:40 +0000 2013,900_92,0.5069444444444444
900,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,Train Station,40.71267093,-74.01193142,-300,Tue Jan 22 12:59:05 +0000 2013,900_92,0.5555555555555556
900,4aad466df964a5206f5f20e3,4bf58dd8d48988d1fd931735,Subway,40.71624907,-74.0332067,-300,Tue Jan 22 13:32:57 +0000 2013,900_92,0.5555555555555556
900,4bfac18f5317a593fd1c037f,4bf58dd8d48988d124941735,Office,40.71942994,-74.03405444,-300,Tue Jan 22 13:41:43 +0000 2013,900_92,0.5555555555555556
900,4a718a5af964a52041d91fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.71554972,-74.00900781,-300,Thu Jan 24 12:22:28 +0000 2013,900_93,0.5069444444444444
900,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,Train Station,40.71267093,-74.01193142,-300,Thu Jan 24 21:38:48 +0000 2013,900_93,0.8611111111111112
900,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,Train Station,40.71267093,-74.01193142,-300,Fri Jan 25 12:53:19 +0000 2013,900_94,0.5555555555555556
900,4aad466df964a5206f5f20e3,4bf58dd8d48988d1fd931735,Subway,40.71624907,-74.0332067,-300,Fri Jan 25 13:00:33 +0000 2013,900_94,0.5555555555555556
900,4bfac18f5317a593fd1c037f,4bf58dd8d48988d124941735,Office,40.71942994,-74.03405444,-300,Fri Jan 25 13:05:01 +0000 2013,900_94,0.5555555555555556
900,4b54a26af964a520edc327e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.71909517,-74.03437614,-300,Fri Jan 25 16:58:54 +0000 2013,900_94,0.7361111111111112
900,4b5f3f33f964a520c8af29e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75891913,-73.99229726,-300,Sat Jan 26 16:17:53 +0000 2013,900_95,0.7361111111111112
900,4fab5090e4b0eeffb5c77119,4bf58dd8d48988d16a941735,Bakery,40.76025742,-73.99089123,-300,Sat Jan 26 21:41:32 +0000 2013,900_95,0.9513888888888888
900,4eefac5cb8f76a24a7b12202,4d4ae6fc7a7b7dea34424761,Fried Chicken Joint,40.73281984,-73.99811268,-300,Sun Jan 27 18:00:26 +0000 2013,900_96,0.7361111111111112
900,4fab5090e4b0eeffb5c77119,4bf58dd8d48988d16a941735,Bakery,40.76025742,-73.99089123,-300,Sun Jan 27 20:22:48 +0000 2013,900_96,0.8611111111111112
900,4af4a7a4f964a520b8f421e3,4bf58dd8d48988d1f8941735,Furniture / Home Store,40.76822422,-73.982234,-300,Sun Jan 27 20:51:09 +0000 2013,900_96,0.8611111111111112
900,4adee193f964a520d77621e3,4bf58dd8d48988d130941735,Building,40.75924127,-73.99601027,-300,Sun Jan 27 21:54:32 +0000 2013,900_96,0.9513888888888888
900,4a718a5af964a52041d91fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.71554972,-74.00900781,-300,Mon Jan 28 12:18:12 +0000 2013,900_97,0.5069444444444444
900,4aad466df964a5206f5f20e3,4bf58dd8d48988d1fd931735,Subway,40.71624907,-74.0332067,-300,Mon Jan 28 21:27:13 +0000 2013,900_97,0.8611111111111112
900,4aad466df964a5206f5f20e3,4bf58dd8d48988d1fd931735,Subway,40.71624907,-74.0332067,-300,Tue Jan 29 13:06:23 +0000 2013,900_98,0.5555555555555556
900,4b54a26af964a520edc327e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.71909517,-74.03437614,-300,Tue Jan 29 17:36:55 +0000 2013,900_98,0.7361111111111112
900,4aad466df964a5206f5f20e3,4bf58dd8d48988d1fd931735,Subway,40.71624907,-74.0332067,-300,Tue Jan 29 21:27:09 +0000 2013,900_98,0.8611111111111112
900,4a718a5af964a52041d91fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.71554972,-74.00900781,-300,Wed Jan 30 12:17:40 +0000 2013,900_99,0.5069444444444444
900,4aad466df964a5206f5f20e3,4bf58dd8d48988d1fd931735,Subway,40.71624907,-74.0332067,-300,Wed Jan 30 13:04:59 +0000 2013,900_99,0.5555555555555556
900,4bfac18f5317a593fd1c037f,4bf58dd8d48988d124941735,Office,40.71942994,-74.03405444,-300,Wed Jan 30 13:11:37 +0000 2013,900_99,0.5555555555555556
900,4a718a5af964a52041d91fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.71554972,-74.00900781,-300,Thu Jan 31 12:55:33 +0000 2013,900_100,0.5555555555555556
900,4aad466df964a5206f5f20e3,4bf58dd8d48988d1fd931735,Subway,40.71624907,-74.0332067,-300,Thu Jan 31 13:05:33 +0000 2013,900_100,0.5555555555555556
900,4bfac18f5317a593fd1c037f,4bf58dd8d48988d124941735,Office,40.71942994,-74.03405444,-300,Thu Jan 31 13:14:30 +0000 2013,900_100,0.5555555555555556
900,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-300,Thu Jan 31 21:56:24 +0000 2013,900_100,0.9513888888888888
901,4eaf3e34722e4efd616ed4e1,4bf58dd8d48988d103941735,Home (private),40.72384336,-73.73013314,-300,Mon Jan 28 02:27:07 +0000 2013,901_54,0.08333333333333333
901,4eb2e19e7ee5a4e5f542ba31,4e52adeebd41615f56317744,Military Base,40.726328,-73.730388,-300,Mon Jan 28 08:26:03 +0000 2013,901_54,0.3541666666666667
901,4fa8262ee4b0baf7cf42cad7,4bf58dd8d48988d13a941735,Temple,40.726302,-73.730433,-300,Mon Jan 28 08:27:04 +0000 2013,901_54,0.3541666666666667
901,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.64508936,-73.78452301,-300,Mon Jan 28 17:27:39 +0000 2013,901_54,0.7361111111111112
901,4e5c09011f6e89370a22a4e1,4f2a25ac4b909258e854f55f,Neighborhood,40.70284,-73.79633083,-300,Wed Jan 30 07:32:58 +0000 2013,901_55,0.3125
